transaction_id,date,description,amount,currency
TXN001,2024-01-15,Payment to Vendor A,1500.00,USD
TXN002,2024-01-16,Office Supplies,250.75,USD
TXN003,2024-01-17,Software License,999.00,USD
TXN004,2024-01-18,Consulting Fee,3200.00,USD
TXN005,2024-01-19,Travel Expense,875.50,USD
TXN006,2024-01-20,Equipment Purchase,4500.00,USD
TXN007,2024-01-21,Marketing Campaign,2100.00,USD
TXN008,2024-01-22,Utility Bill,320.00,USD
TXN009,2024-01-23,Insurance Premium,1200.00,USD
TXN010,2024-01-24,Subscription Fee,49.99,USD
