ref_id,entry_date,memo,debit_amount,ccy
TXN001,2024-01-15,Vendor A Payment,1500.00,USD
TXN002,2024-01-16,Office Supplies Purchase,250.75,USD
TXN003,2024-01-17,Annual Software License,999.00,USD
TXN004,2024-01-18,Consulting Services,3200.00,USD
TXN005,2024-01-19,Travel & Expenses,875.50,USD
TXN006,2024-01-20,Equipment Acquisition,4500.00,USD
TXN007,2024-01-21,Marketing Spend,2100.00,USD
TXN008,2024-01-22,Utilities,320.00,USD
TXN009,2024-01-23,Insurance,1200.00,USD
TXN011,2024-01-25,New Entry,750.00,USD
